Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
31/05/2025,"OLD POUND, KILLENARD, LAOIS",Laois,R32H9V2,"€53,637.25",Yes,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"ST BRENDANS, BALLYGAR, CO GALWAY",Galway,F42E362,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/05/2025,"26 MILLBANK, SALLINS, KILDARE",Kildare,W91F661,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/03/2025,"14 HAROLD PLACE, MALLOW, CORK",Cork,P51X0DF,"€212,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/11/2025,"38 The View, Hawks Bay, Keatingstown",Wicklow,,"€365,638.77",No,Yes,New Dwelling house /Apartment,
27/11/2025,"123 CARROWKEEL, WOODHAVEN, CASTLETROY",Limerick,V94PW2K,"€341,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/09/2025,"GRAND ROQUE, GARRYLETTER, BONANE",Kerry,V93YV22,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/11/2025,"140 HEATHERVUE, GREYSTONES, WICKLOW",Wicklow,A63WV96,"€680,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/01/2025,"41 Charleston Woods, Midleton, Co Cork",Cork,,"€312,529.49",Yes,Yes,New Dwelling house /Apartment,
03/10/2025,"188 SLEATY ST, GRAIGUECULLEN, CARLOW",Carlow,,"€224,500.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"APT 1, 4 WATERLOO TERRACE, WELLINGTON RD",Cork,T23KF63,"€660,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"38 GLENWOOD, CORK ROAD, CARRIGALINE",Cork,P43AX86,"€446,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/02/2025,"4 PAROCHIAL AVE, BALDOYLE, DUBLIN 13",Dublin,D13E7N5,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/05/2025,"45 MOORE ST, KILRUSH, CLARE",Clare,V15CX23,"€75,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"88 WESTLAND SQ, SANDWITH ST, DUBLIN 2",Dublin,D02WK65,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/10/2025,"16 CARLINN HEATH, MULLAHARLIN ROAD, DUNDALK",Louth,A91F2PN,"€400,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"89  90  91  92  102  103, 106  107 and 108 Greville Park, Mullingar",Westmeath,,"€2,458,149.78",No,Yes,New Dwelling house /Apartment,
09/10/2025,"APT 4, 243 SOUTH CIRCULAR RD, DUBLIN 8",Dublin,,"€835,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/08/2025,"2 GLENNASLAT, MONIVEA, ATHENRY",Galway,H65CY23,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"19 BELLEVUE COURT, FRANKFIELD, DOUGLAS",Cork,T12HY2A,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/07/2025,"6 Ard Alainn, Innishannon, Co. Cork",Cork,,"€643,171.00",No,Yes,New Dwelling house /Apartment,
16/12/2025,"2 ALDERWOOD PARK, SPRINGFIELD, TALLAGHT DUBLIN 24",Dublin,D24VXT2,"€403,500.00",No,No,Second-Hand Dwelling house /Apartment,
07/10/2025,"7 DOWNVIEW, FARRANLEA ROAD, CORK",Cork,T12V189,"€328,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"GORTIN NORTH, BALLINDRAIT, LIFFORD",Donegal,F93FN2P,"€148,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"2 The Drive, Hawk's Bay, Keatingstown",Wicklow,,"€400,881.05",No,Yes,New Dwelling house /Apartment,
25/07/2025,"29 RINUCCINI, DUBLIN ROAD, PORTLAOISE",Laois,R32D4VF,"€382,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/09/2025,"APT 5, GLASLYN, HOWTH RD DUBLIN 3",Dublin,D03HT98,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/07/2025,"8 INCHVALE RD, SHAMROCK LAWN, DOUGLAS",Cork,T12N8H4,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/07/2025,"55 ROSSVALE, MOUNTMELLICK RD, PORTLAOISE",Laois,R32VE8W,"€305,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"Apartment 30, Block C, Carr's Hill View",Cork,,"€242,048.00",No,Yes,New Dwelling house /Apartment,
19/11/2025,"81 Summeseat Crescent, Summerseat, Clonee",Meath,,"€440,528.00",No,Yes,New Dwelling house /Apartment,
06/02/2025,"COOLMAKEE, FARNANES, CORK",Cork,P14H300,"€287,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/08/2025,"MOYNE, ABBEYKNOCKMOY, GALWAY",Galway,,"€570,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/09/2025,"APT 9, BLOCK F, SMITHFIELD MARKET DUBLIN 7",Dublin,D07W778,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/09/2025,"BALGATHERN, DROGHEDA, LOUTH",Louth,,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"1-17 The Green, Balmoston, Donabate",Dublin,,"€6,452,863.44",No,No,New Dwelling house /Apartment,
09/02/2025,"28 OAKVALE DR, DOORADOYLE, LIMERICK",Limerick,V94ADP2,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/07/2025,"7 COIS GLAISIN CLOS, JOHNSTOWN, NAVAN",Meath,C15CFW6,"€382,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/12/2025,"39 BROOKWOOD PARK, ARTANE, DUBLIN 5",Dublin,D05RW72,"€840,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/01/2025,"9 ST FRANCIS ROW, CASHEL, TIPPERARY",Tipperary,E25EY86,"€191,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/05/2025,"6 BEALING VIEW, TYRRELSTOWN DUBLIN 15, DUBLIN",Dublin,D15KA4X,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/09/2025,"10 SPIREVIEW LAWNS, JOHNSTOWN, NAVAN",Meath,C15HP7R,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/06/2025,"97 LEIGH VALLEY, RATOATH, MEATH",Meath,A85RK37,"€580,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"125 SLI AN CHOISTE, MONKSLAND, ATHLONE",Roscommon,N37R7X2,"€291,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/09/2025,"120 Glen Boann, Donacarney Little, Mornington",Meath,,"€360,000.00",No,Yes,New Dwelling house /Apartment,
08/05/2025,"GORTMORRIS, CREGGS, GALWAY",Galway,,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"5 BREENYBEG KEALKIL BANTRY, CORK",Cork,P75D768,"€262,500.00",No,No,Second-Hand Dwelling house /Apartment,
30/06/2025,"44 GLENANAAR AVE, WOODVIEW PARK, LIMERICK",Limerick,V94EF4A,"€322,600.00",No,No,Second-Hand Dwelling house /Apartment,
01/05/2025,"11 EFFERNOCK WOODS, TRIM, MEATH",Meath,C15A9WA,"€587,500.00",No,No,Second-Hand Dwelling house /Apartment,
11/12/2025,"TEACH GARBH, DUALLA RD, CASHEL",Tipperary,E25P761,"€655,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/10/2025,"9 FRANCIS ST, FERMOY, CORK",Cork,P61NF78,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/09/2025,"31 THE AVENUE, BRACKEN HILL, KILMESSAN",Meath,C15NW8E,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/09/2025,"BALLINDOWN, BIRR, CO OFFALY",Offaly,R42P586,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/09/2025,"APT 3, HANOVER QUARTER, HANOVER QUAY DUBLIN 2",Dublin,D02PH66,"€451,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/07/2025,"1 CAHERGAL AVE, BALLYVOLANE RD, CORK",Cork,T23K2N5,"€326,500.00",No,No,Second-Hand Dwelling house /Apartment,
29/09/2025,"90 UPPER JOHN ST, WEXFORD, WEXFORD",Wexford,Y35F5A0,"€207,500.00",No,No,Second-Hand Dwelling house /Apartment,
20/06/2025,"FOXFIELD, BALLYHOULIHAN WEST, BOHERBUE",Cork,P51W2F9,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/07/2025,"44 KENYON ST, NENAGH, TIPPERARY",Tipperary,E45YK29,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/10/2025,"32 CHESTNUT HILL, CLONARD GREAT, WEXFORD",Wexford,Y35RCH6,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"5 Creighan Manor, Cavan",Cavan,,"€231,145.38",Yes,Yes,New Dwelling house /Apartment,
25/02/2025,"2 THE WAY MEADOWVALE, ARKLOW, WICKLOW",Wicklow,Y14HK84,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/08/2025,"MOYS, CASTLESHANE, MONAGHAN",Monaghan,H18WN77,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/08/2025,"29 PARKVIEW, ROBSWALL, MALAHIDE",Dublin,K36W314,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/09/2025,"DREWSTOWN, LITTLE, FORDSTOWN NAVAN",Meath,C15H2H5,"€455,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/12/2025,"SHROUGHAWN, TULLOW, CARLOW",Carlow,E123456,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/10/2025,"CRISLAKEEL, BURNFOOT, CO. DONEGAL",Donegal,F93Y1X2,"€40,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
17/02/2025,"GLENSHASK MORE, LISMORE, CO WATERFORD",Waterford,,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/01/2025,"No.23 Adams Walk, Hereford Park, Leixlip",Kildare,,"€436,100.00",No,Yes,New Dwelling house /Apartment,
09/05/2025,"7 Avoca Grove, Blackrock, DUBLIN",Dublin,,"€1,255,500.00",No,Yes,New Dwelling house /Apartment,
29/05/2025,"6 WOODSTOWN VALE, KNOCKLYON, DUBLIN 16",Dublin,D16KA61,"€875,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/09/2025,"242 BEECHWOOD COURT, STILLORGLIN, CO DUBLIN",Dublin,A94X224,"€476,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/08/2025,"CROSSAFEHIN, VIRGINIA, CO CAVAN",Cavan,A82WK73,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/04/2025,"36 SANDYCOVE PHASE 2, BALLYMONEY, GOREY",Wexford,Y25X293,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/05/2025,"44 Dorset Square, Upper Gardiner Street, Dublin 1",Dublin,D01F9X9,"€351,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/10/2025,"157 Ard Na Pairce, Theas, South Green Road",Kildare,,"€414,096.00",No,Yes,New Dwelling house /Apartment,
30/05/2025,"8 Greenpark Road, Greenpark",Limerick,,"€389,427.31",No,Yes,New Dwelling house /Apartment,
25/07/2025,"18 Skylark Green, St. Marnock's Bay, Station Road",Dublin,,"€528,634.00",No,Yes,New Dwelling house /Apartment,
18/12/2025,"1 ROCKWOOD RD, MAHON, CORK",Cork,T23APX3,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/06/2025,"CROEHAUN, KILNAM0NA, ENNIS",Clare,V95XF8Y,"€510,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"38 College Avenue, Belcamp, Balgriffin",Dublin,,"€530,345.37",Yes,Yes,New Dwelling house /Apartment,
19/03/2025,"WESTFIELD HOUSE, RATHAROON, BANDON",Cork,P72XK80,"€405,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/09/2025,"EMLAGH EAST, BALLYFERRITER, KERRY",Kerry,,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/07/2025,"35 PAIRC GLEANN TRASNA, AYLESBURY, TALLAGHT DUBLIN 24",Dublin,D24XRK6,"€495,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/08/2025,"87 WINDMILL RD, DROGHEDA, LOUTH",Louth,A92R70K,"€305,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/03/2025,"28 THE SHORE, MARINA VILLAGE, GREYSTONES",Wicklow,A63Y720,"€1,475,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"80 Claí Mór, Old Monivea Road, Ballybrit",Galway,,"€421,585.90",No,Yes,New Dwelling house /Apartment,
22/01/2025,"34 Ballymakenny Avenue, Ballymakenny Park, Drogheda",Louth,,"€321,585.90",No,Yes,New Dwelling house /Apartment,
17/12/2025,"8 COPPERHILL, BROOMFIELD, MIDLETON",Cork,P25XN90,"€322,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/08/2025,"36  Longview Park, Longview, Ballyvolane",Cork,,"€374,449.00",No,Yes,New Dwelling house /Apartment,
24/11/2025,"26 Lus Na Greine, Monksland, Athlone",Roscommon,,"€355,066.00",No,Yes,New Dwelling house /Apartment,
09/06/2025,"6 CLARKE VILLAS, CLONMEL, TIPPERARY",Tipperary,E91RX76,"€140,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/11/2025,"15 SCOTSHOUSE CLOSE, SCOTSHOUSE, MONAGHAN",Monaghan,H23YT04,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/10/2025,"64 MEADOW PARK, CHURCHTOWN, DUBLIN 14",Dublin,D14E430,"€633,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/05/2025,"THE MAUDLINS, NEW ROSS, WEXFORD",Wexford,,"€105,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/10/2025,"52 FRIARSLAND RD, GOATSTOWN, DUBLIN 14",Dublin,D14TW71,"€1,020,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/06/2025,"43 MacRegol Pairc, Birr",Offaly,,"€250,131.00",Yes,Yes,New Dwelling house /Apartment,
02/05/2025,"ANNAVACKEY, HACKBALLSCROSS, DUNDALK",Louth,A91E244,"€600,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/09/2025,"3 CHURCH PARK DR, MOUNT ARGUS, DUBLIN 6W",Dublin,D6WTY82,"€814,099.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"BALLAGHY COTTAGE, CASTLETOWN GEOGHEGAN, CO. WESTMEATH",Westmeath,N91XR50,"€418,500.00",No,No,Second-Hand Dwelling house /Apartment,
19/02/2025,"57 HAROLDS CROSS COTTAGES, HAROLDS CROSS, DUBLIN 6",Dublin,D06ND90,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/03/2025,"13 ST THOMAS RD, STH CIRCULAR RD, DUBLIN 8",Dublin,D08F9X4,"€657,503.00",No,No,Second-Hand Dwelling house /Apartment,
03/06/2025,"FLAT 1, 15 DOMINIC STREET, MULLINGAR",Westmeath,N91WR20,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/10/2025,"29B Springfort Meadows, Leixlip",Kildare,,"€295,000.00",Yes,Yes,New Dwelling house /Apartment,
24/09/2025,"1 TEELING GARDENS, BALLISODARE, SLIGO",Sligo,F91V1N2,"€212,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/11/2025,"33 CONVENT RD, DALKEY, DUBLIN",Dublin,A96KT18,"€875,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"CLUEN, CLONOULTY, CASHEL",Tipperary,E25H635,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/07/2025,"48 GLEN CORRIN, WATERGRASSHILL, CORK",Cork,T56A702,"€455,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/05/2025,"274 THE SYCAMORES, EDENDERRY, CO OFFALY",Offaly,R45R768,"€276,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"75 MOUNT SUIR, CARRICKPHERRISH RD, GRACEDIEU",Waterford,X91KD34,"€215,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/10/2025,"BARRETTSTOWN, KNOCKTOPHER, CO KILKENNY",Kilkenny,R95XC3N,"€75,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
28/08/2025,"190 ST PETERS RD, WALKINSTOWN, DUBLIN 12",Dublin,D12R2X5,"€235,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
16/04/2025,"53 RIALTO COURT, RIALTO, DUBLIN 8",Dublin,D08YRX3,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/10/2025,"94 BALLYGALL PARADE, FINGLAS EAST, DUBLIN 11",Dublin,D11Y8K1,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/04/2025,"ST VALENTINES, 17 ARDMAHON ESTATE, WELL RD",Cork,T12HTF6,"€570,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/08/2025,"17 THE ROOKERY, SCRAMOGE STROKESTOWN, ROSCOMMON",Roscommon,F42D231,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/09/2025,"6 LOCKHOUSE COURT, SEVEN MILLS, CLONBURRIS",Dublin,,"€405,286.00",No,Yes,New Dwelling house /Apartment,
28/08/2025,"34 SHACKLETON VIEW, SHACKLETON PARK, LUCAN",Dublin,K78E2H5,"€399,005.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"7 Glenmore Heights, Leghenaghmore",Cork,,"€385,000.00",Yes,Yes,New Dwelling house /Apartment,
01/09/2025,"10 Riverside, Riverside Manor, Kilcullen",Kildare,,"€380,600.00",No,Yes,New Dwelling house /Apartment,
26/03/2025,"21 The Mall, Drummin Village, Borrisokane Road",Tipperary,,"€296,696.04",No,Yes,New Dwelling house /Apartment,
20/11/2025,"BALLINAMEESDA, KILBRIDE, WICKLOW",Wicklow,A67WK77,"€326,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"11 EDENBROOK GREEN, EDENBROOK, CITYWEST",Dublin,D24YPR6,"€504,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/12/2025,"28 SHIELMARTIN DR, SUTTON, DUBLIN 13",Dublin,D13FW18,"€675,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/11/2025,"42 THE VIEW, HAWKS BAY, KEATINGSTOWN",Wicklow,A67N2W4,"€365,639.00",No,Yes,New Dwelling house /Apartment,
23/10/2025,"OLD RD, URLINGFORD, KILKENNY",Kilkenny,,"€110,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/09/2025,"76 NEW BANCROFT HALL, GREENHILLS RD EXTENSION, TALLAGHT DUBLIN 24",Dublin,D24CC78,"€263,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/09/2025,"25 CHANCEL WAY, NEWCASTLE MIDDLE, NEWCASTLE",Wicklow,A63V3F9,"€550,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/09/2025,"HEATH COTTAGE, HEATH, CORRIES",Carlow,R21FH90,"€263,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"15 KNOX ST, BALLYHAUNIS, CO MAYO",Mayo,F35VC52,"€187,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/07/2025,"BALLYSAGGART, ST JOHNS POINT, DUNKINEELY",Donegal,F94K803,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/01/2025,"BALLYFEENEY, SCRAMOGUE, CO ROSCOMMON",Roscommon,,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/08/2025,"32 WYCKHAM PLACE, WYCKHAM BYPASS, DUNDRUM DUBLIN 16",Dublin,D16KT20,"€502,500.00",No,No,Second-Hand Dwelling house /Apartment,
28/08/2025,"3 Clover Lawn, Janeville, Carrigaline",Cork,,"€594,713.00",No,Yes,New Dwelling house /Apartment,
19/05/2025,"22 THE QUARRY, PORTMARNOCK, CO DUBLIN",Dublin,D13AE78,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/09/2025,"31 Bawnogue Park, Boycetown, Kilcock",Kildare,,"€317,000.00",Yes,Yes,New Dwelling house /Apartment,
19/12/2025,"14 FOREST CLOSE, KINGSWOOD, DUBLIN 24",Dublin,D24R3WN,"€608,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/09/2025,"NO 1 BARRACK ROAD, ADAMSTOWN, CO. WEXFORD",Wexford,Y21R8C9,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/07/2025,"29 MAGLIN GROVE, DEANROCK ESTATE, TOGHER",Cork,T12WP8A,"€252,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/06/2025,"24 SLIABH RIOGA, LETTERAGH RD, RAHOON",Galway,H91W741,"€417,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/09/2025,"10 Brookfield Place, Brookfield, Kilbarry",Waterford,,"€312,774.00",No,Yes,New Dwelling house /Apartment,
13/06/2025,"RHUS LODGE, 17 STILLORGAN PARK, BLACKROCK",Dublin,A94F304,"€1,460,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/07/2025,"6 ROSBERCON COURT, NEW ROSS, WEXFORD",Wexford,Y34HX47,"€115,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/11/2025,"DEVLINREAGH, CARRIGART, LETTERKENNY",Donegal,F92XK10,"€127,500.00",No,No,Second-Hand Dwelling house /Apartment,
08/07/2025,"42 ROSS VIEW, BUNDORAN, CO DONEGAL",Donegal,F94F5Y9,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/10/2025,"21 An Moinear Ard, Kinvara, Co. Galway",Galway,,"€462,555.00",No,Yes,New Dwelling house /Apartment,
17/12/2025,"SLIABH JOWYN, BALLYSHONIN, EFFIN",Limerick,V35PT18,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/05/2025,"11 ANNALY COURT, ONGAR PARK, DUBLIN 15",Dublin,D15X9C1,"€266,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/08/2025,"52 OAKLAWNS, PAULSTOWN, KILKENNY",Kilkenny,R95XN65,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/04/2025,"BARNACULLEN, KNOCKCROGHERY, ROSCOMMON",Roscommon,F42TW35,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/04/2025,"16 HAZELWOOD AVE, GLANMIRE, CORK",Cork,T45HH32,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"1A CROWE ST, GALWAY RD, GORT",Galway,H91W2TR,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/09/2025,"VALLEYVIEW HOUSE, SCARTBARRY BARTLEMY RD, WATERGRASSHILL",Cork,T56YH26,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/04/2025,"63 VILLA PARK GARDENS, NAVAN RD, DUBLIN 7",Dublin,D07X7F7,"€690,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/07/2025,"APT 34, THE BIRCHES, KILNACOURT WOODS",Laois,R32VW26,"€127,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/02/2025,"17 Church Fields Walk, Church Fields East, Dublin 15",Dublin,,"€352,422.00",No,Yes,New Dwelling house /Apartment,
07/11/2025,"79 MERRION PARK, BLACKROCK, CO DUBLIN",Dublin,A94ED70,"€1,330,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/11/2025,"27 DELGANY PARK, GREYSTONES, WICKLOW",Wicklow,A63Y138,"€481,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/03/2025,"67 ARD DUN, KELLS ROAD, KINGSCOURT",Cavan,A82A6C4,"€405,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/11/2025,"52 BUNRATTY RD, COOLOCK",Dublin,D17VX68,"€298,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/05/2025,"WOODLAND HOUSE, TOURMAKEADY, MAYO",Mayo,,"€131,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"9 Clonrath Hill, Lusk",Dublin,,"€440,484.00",No,Yes,New Dwelling house /Apartment,
26/06/2025,"43 Castlerock Road, Castlerock, Coolbane",Limerick,,"€370,044.05",No,Yes,New Dwelling house /Apartment,
21/08/2025,"Apartment 15 Alder Lodge, The Orchard, Sallins Road",Kildare,,"€339,207.00",No,Yes,New Dwelling house /Apartment,
12/08/2025,"97 FRENCHPARK, ORANMORE, GALWAY",Galway,H91N6E8,"€262,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/07/2025,"7 WEST ST, CARRIGAHOLT, KILRUSH",Clare,,"€21,470.00",No,No,Second-Hand Dwelling house /Apartment,
29/07/2025,"90 Parade Drive, Magee Quarter, Kildare",Kildare,,"€372,246.70",No,Yes,New Dwelling house /Apartment,
26/09/2025,"KILMOYLER, BANSHA, CO TIPPERARY",Tipperary,E21AP71,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/12/2025,"24 Tobar Sheamais, Letteragh Road, Rahoon",Galway,,"€440,528.63",No,Yes,New Dwelling house /Apartment,
11/09/2025,"6 Listoke Pines, Ballymakenny Road, Drogheda",Louth,,"€365,637.00",No,Yes,New Dwelling house /Apartment,
19/09/2025,"85 HAZELWOOD, NEWBRIDGE, KILDARE",Kildare,W12F343,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/07/2025,"21 Knightswood View, Knightswood, Williamstown",Waterford,,"€333,370.00",No,Yes,New Dwelling house /Apartment,
14/11/2025,"515 Daneswell Place, Botanic Road",Dublin,,"€405,045.87",No,Yes,New Dwelling house /Apartment,
19/05/2025,"06 THE HAWTHORNS, BALLYAGRAN, LIMERICK",Limerick,V35FV02,"€287,500.00",No,No,Second-Hand Dwelling house /Apartment,
05/09/2025,"44 ELMWOOD, PLATIN RD, DROGHEDA",Louth,A92TNN8,"€312,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/10/2025,"APARTMENT 79, 20 CHRISTCHURCH PLACE, DUBLIN 2",Dublin,D08HEV8,"€525,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/02/2025,"131 Waterfall Heights, WATERFALL ROAD",Cork,,"€475,750.00",No,Yes,New Dwelling house /Apartment,
28/01/2025,"SLAMAT TINGAL COLLEGE RD, CORK",Cork,T12D6D6,"€77,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
15/04/2025,"APT 27 AENGUS HALL, BELGARD SQ EAST, TALLAGHT DUBLIN 24",Dublin,D24VK19,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/09/2025,"DRUMCUNNIG CROSS, ABBEYDORNEY, CO. KERRY",Kerry,,"€96,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
26/03/2025,"1 Hollyfield Way, Hollystown",Dublin,D15YT2K,"€469,557.64",No,Yes,New Dwelling house /Apartment,
20/06/2025,"2 DRYNAM PLACE, DRYNAM HALL, KINSEALY",Dublin,K67XA52,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
