Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,row_id,Year,Month,Eircode_Routing,Address_clean,Eircode_Routing_Inferred,Is_Second_Hand,sale_period,county_clean,area_code_clean,area_code_missing,address_text,is_apartment_text,has_estate_term,has_rural_term,has_house_number,address_token_count,county_trailing_6m_median_log_price,county_trailing_12m_median_log_price,area_trailing_6m_median_log_price,area_trailing_12m_median_log_price,Quarter,Area Code,County_Clean,County_Area,Population_Year,Dwellings_Year,Dwellings_Quarter,County_New_Dwellings,Area_New_Dwellings,Mortgage Interest Rate,Population,Area_km2,County_Area_km2,County_Population_Density,County_New_Dwellings_Density,Area_New_Dwellings_Density,log_price,sale_year,sale_month
2025-10-01,"DROMORE, LETTERKENNY, CO. DONEGAL",Donegal,F92F2YN,252000.0,No,No,Second-Hand Dwelling house /Apartment,,3086,2025,10,F92,DROMORE LETTERKENNY CO DONEGAL,F92,1,2025-10,Donegal,F92,0,"DROMORE, LETTERKENNY, CO. DONEGAL",0,0,0,0,4,,,,,4,F92,Donegal,Donegal,2024,2025,3,175,74.0,194.4,179.3,1427.392475488047,4863.411402648102,0.03686712580029156,0.035982972755443515,0.05184278414715496,12.437188334739655,2025,10
2025-11-25,"194 OWENS AVENUE, CEANNT FORT, DUBLIN 8",Dublin,D08NY8K,466000.0,No,No,Second-Hand Dwelling house /Apartment,,3087,2025,11,D08,194 OWENS AVENUE CEANNT FORT DUBLIN 8,D08,1,2025-11,Dublin,D08,0,"194 OWENS AVENUE, CEANNT FORT, DUBLIN 8",0,0,0,1,7,,,,,4,D08,Dublin,Dublin,2024,2025,3,3327,25.0,196.0,1534.9,12.701064060102535,1008.6106741520446,1.5217963078671715,3.2985968573028073,1.9683390211794725,13.051943059028227,2025,11
2025-12-03,"15 The Mews, Drakes Point, Crosshaven",Cork,,312774.0,No,Yes,New Dwelling house /Apartment,,3088,2025,12,,15 THE MEWS DRAKES POINT CROSSHAVEN,,0,2025-12,Cork,UNKNOWN,1,"15 The Mews, Drakes Point, Crosshaven",0,0,0,1,6,,,,,4,,Cork,,2024,2025,3,1051,,197.1,604.4,,8331.009753055436,0.07254822859597944,0.1261551758014136,,12.653239361185602,2025,12
2025-12-04,"ST GERARD'S, SOUTH DOUGLAS ROAD, CORK",Cork,T12TW40,510000.0,No,No,Second-Hand Dwelling house /Apartment,,3089,2025,12,T12,ST GERARD S SOUTH DOUGLAS ROAD CORK,,1,2025-12,Cork,T12,0,"ST GERARD'S, SOUTH DOUGLAS ROAD, CORK",0,0,1,0,6,,,,,4,T12,Cork,Cork,2024,2025,3,1051,268.0,197.1,604.4,261.6873113304316,8331.009753055436,0.07254822859597944,0.1261551758014136,1.02412302162254,13.1421679654829,2025,12
2025-03-26,"4 HILLSIDE COURT, CONNOLLY ST, BALLINA",Mayo,F26DX80,96250.0,No,No,Second-Hand Dwelling house /Apartment,,3090,2025,3,F26,4 HILLSIDE COURT CONNOLLY ST BALLINA,F26,1,2025-03,Mayo,F26,0,"4 HILLSIDE COURT, CONNOLLY ST, BALLINA",0,1,0,1,6,12.153397665465071,12.177792615275372,11.997373222930758,11.997373222930758,1,F26,Mayo,Mayo,2024,2024,4,199,48.0,191.1,148.8,2239.4327094179844,5791.986684517708,0.0256906667962049,0.03435781379331166,0.021433999690249644,11.474714641706449,2025,3
2025-08-22,"ARDFARNA, BUNDORAN, CO. DONEGAL",Donegal,F94E293,280000.0,No,No,Second-Hand Dwelling house /Apartment,,3091,2025,8,F94,ARDFARNA BUNDORAN CO DONEGAL,,1,2025-08,Donegal,F94,0,"ARDFARNA, BUNDORAN, CO. DONEGAL",0,0,0,0,4,,,,,3,F94,Donegal,Donegal,2024,2025,2,149,37.0,191.1,179.3,1832.7167968429644,4863.411402648102,0.03686712580029156,0.03063693108892048,0.020188607461739942,12.54254845357358,2025,8
2025-03-13,"12  Glenbeg Drive, The Beeches, Boherbue",Cork,,40753.74,Yes,Yes,New Dwelling house /Apartment,,3092,2025,3,,12 GLENBEG DRIVE THE BEECHES BOHERBUE,,0,2025-03,Cork,UNKNOWN,1,"12  Glenbeg Drive, The Beeches, Boherbue",0,0,0,1,6,12.72907677915056,12.687884250949702,,,1,,Cork,,2024,2024,4,1038,,191.1,604.4,,8331.009753055436,0.07254822859597944,0.12459474070586807,,10.615327430922882,2025,3
2025-12-11,"DALYSTOWN, KYLEBRACK, CO. GALWAY",Galway,H62KN76,100000.0,No,No,Second-Hand Dwelling house /Apartment,,3093,2025,12,H62,DALYSTOWN KYLEBRACK CO GALWAY,H91,1,2025-12,Galway,H62,0,"DALYSTOWN, KYLEBRACK, CO. GALWAY",0,0,0,0,4,,,,,4,H62,Galway,Galway,2024,2025,3,398,24.0,197.1,286.7,618.6651190105747,6166.283940295274,0.046494777531485405,0.0645445464162232,0.03879320049331854,11.51293546492023,2025,12
2025-07-11,"68 HOME FARM RD, DRUMCONDRA, DUBLIN 9",Dublin,D09XV78,1050000.0,No,No,Second-Hand Dwelling house /Apartment,,3094,2025,7,D09,68 HOME FARM RD DRUMCONDRA DUBLIN 9,D09,1,2025-07,Dublin,D09,0,"68 HOME FARM RD, DRUMCONDRA, DUBLIN 9",0,0,1,1,7,,13.011687059616794,,12.951784269056152,3,D09,Dublin,Dublin,2024,2025,2,3809,101.0,190.7,1534.9,12.483813873722772,1008.6106741520446,1.5217963078671715,3.7764819445345337,8.090476277653842,13.864301674514206,2025,7
2025-12-05,"2 LANSDOWNE WOOD, BALLSBRIDGE, DUBLIN 4",Dublin,D04KX88,740000.0,No,No,Second-Hand Dwelling house /Apartment,,3095,2025,12,D04,2 LANSDOWNE WOOD BALLSBRIDGE DUBLIN 4,D04,1,2025-12,Dublin,D04,0,"2 LANSDOWNE WOOD, BALLSBRIDGE, DUBLIN 4",0,1,0,1,6,,,,,4,D04,Dublin,Dublin,2024,2025,3,3327,196.0,197.1,1534.9,11.131645511094245,1008.6106741520446,1.5217963078671715,3.2985968573028073,17.607459724140384,13.51440681653079,2025,12
2025-09-01,"119 CORRAN ARD, KILKENNY RD, ATHY",Kildare,R14H564,311000.0,No,No,Second-Hand Dwelling house /Apartment,,3096,2025,9,R14,119 CORRAN ARD KILKENNY RD ATHY,R14,1,2025-09,Kildare,R14,0,"119 CORRAN ARD, KILKENNY RD, ATHY",0,0,1,1,6,,,,,3,R14,Kildare,Kildare,2024,2025,2,435,13.0,192.7,252.7,396.0034719800175,2398.3775327445583,0.10536289493623857,0.18137261296899004,0.032827995004690226,12.647551406590285,2025,9
2025-08-14,"8 Beechtree Place, Curragh Farm, Ballymany",Kildare,,392070.0,No,Yes,New Dwelling house /Apartment,,3097,2025,8,,8 BEECHTREE PLACE CURRAGH FARM BALLYMANY,,0,2025-08,Kildare,UNKNOWN,1,"8 Beechtree Place, Curragh Farm, Ballymany",0,0,1,1,6,,,,,3,,Kildare,,2024,2025,2,435,,191.1,252.7,,2398.3775327445583,0.10536289493623857,0.18137261296899004,,12.87919822482089,2025,8
2025-06-25,"79 The Fairways, Tir Cluain, Midleton",Cork,,318187.66,No,Yes,New Dwelling house /Apartment,,3098,2025,6,P25,79 THE FAIRWAYS TIR CLUAIN MIDLETON,P25,0,2025-06,Cork,P25,0,"79 The Fairways, Tir Cluain, Midleton",0,0,0,1,6,,12.706850963741102,,12.691583538230217,2,P25,Cork,Cork,2024,2025,1,729,77.0,190.8,604.4,349.2440768751742,8331.009753055436,0.07254822859597944,0.08750439881943914,0.22047618012293768,12.670399756287232,2025,6
2025-09-12,"30 Rathasker Lane, Rathasker Road, Naas",Kildare,,369100.0,Yes,Yes,New Dwelling house /Apartment,,3099,2025,9,W91,30 RATHASKER LANE RATHASKER ROAD NAAS,W91,0,2025-09,Kildare,W91,0,"30 Rathasker Lane, Rathasker Road, Naas",0,0,1,1,6,,,,,3,W91,Kildare,Kildare,2024,2025,2,435,180.0,192.7,252.7,1247.8865108940588,2398.3775327445583,0.10536289493623857,0.18137261296899004,0.1442438863058448,12.818825598307294,2025,9
2025-02-17,"11 KILMORE HEIGHTS, KILKENNY, MAYO",Mayo,F35Y008,165000.0,No,No,Second-Hand Dwelling house /Apartment,,3100,2025,2,F35,11 KILMORE HEIGHTS KILKENNY MAYO,,1,2025-02,Mayo,F35,0,"11 KILMORE HEIGHTS, KILKENNY, MAYO",0,1,0,1,5,12.206077645517674,12.149507585033072,12.409017571151187,11.91170829631447,1,F35,Mayo,Mayo,2024,2024,4,199,1.0,190.1,148.8,252.87516281209915,5791.986684517708,0.0256906667962049,0.03435781379331166,0.0039545204395698514,12.013706813470414,2025,2
2025-06-24,"22 Ash Way, The Willows, Dunshaughlin",Meath,,409691.0,No,Yes,New Dwelling house /Apartment,,3101,2025,6,A85,22 ASH WAY THE WILLOWS DUNSHAUGHLIN,A85,0,2025-06,Meath,A85,0,"22 Ash Way, The Willows, Dunshaughlin",0,0,0,1,6,,12.760010372314627,,12.760011263072357,2,A85,Meath,Meath,2024,2025,1,168,77.0,190.8,224.8,136.5947831072403,1472.274471325672,0.15268892069940232,0.11410915781805867,0.56371113338602,12.923160936861526,2025,6
2025-11-21,"10 Halpin Drive, Tinakilly Park, Rathnew",Wicklow,A67K2C0,374449.34,No,Yes,New Dwelling house /Apartment,,3102,2025,11,A67,10 HALPIN DRIVE TINAKILLY PARK RATHNEW,A67,0,2025-11,Wicklow,A67,0,"10 Halpin Drive, Tinakilly Park, Rathnew",0,1,0,1,6,,,,,4,A67,Wicklow,Wicklow,2024,2025,3,294,101.0,196.0,163.3,388.40184136391304,1334.2099341401433,0.12239453164111071,0.22035512738816013,0.26003996182234385,12.833214469675498,2025,11
2025-11-13,"69 SAUNDERS LANE, RATHNEW, CO WICKLOW",Wicklow,A67TR74,380000.0,No,No,Second-Hand Dwelling house /Apartment,,3103,2025,11,A67,69 SAUNDERS LANE RATHNEW CO WICKLOW,A67,1,2025-11,Wicklow,A67,0,"69 SAUNDERS LANE, RATHNEW, CO WICKLOW",0,0,1,1,6,,,,,4,A67,Wicklow,Wicklow,2024,2025,3,294,101.0,196.0,163.3,388.40184136391304,1334.2099341401433,0.12239453164111071,0.22035512738816013,0.26003996182234385,12.847929163278053,2025,11
2025-12-17,"LISS, ARAGLEN, WATERFORD",Cork,P61V212,265000.0,No,No,Second-Hand Dwelling house /Apartment,,3104,2025,12,P61,LISS ARAGLEN WATERFORD,X91,1,2025-12,Cork,P61,0,"LISS, ARAGLEN, WATERFORD",0,0,0,0,3,,,,,4,P61,Cork,Cork,2024,2025,3,1051,35.0,197.1,604.4,325.5295036679074,8331.009753055436,0.07254822859597944,0.1261551758014136,0.10751713625228158,12.487488878546145,2025,12
2025-04-16,"4 PEAK HOUSE, ATLANTIC WAY, BUNDORAN",Donegal,F94PF25,145000.0,No,No,Second-Hand Dwelling house /Apartment,,3105,2025,4,F94,4 PEAK HOUSE ATLANTIC WAY BUNDORAN,,1,2025-04,Donegal,F94,0,"4 PEAK HOUSE, ATLANTIC WAY, BUNDORAN",0,0,0,1,6,12.220371305916743,12.220371305916743,11.837843750582099,11.918397239722838,2,F94,Donegal,Donegal,2024,2025,1,118,20.0,190.5,179.3,1832.7167968429644,4863.411402648102,0.03686712580029156,0.02426280448652763,0.0109127607901297,11.884495917930655,2025,4
2025-07-29,"11 LILYS WAY, ONGAR, DUBLIN 15",Dublin,D15R671,500000.0,No,No,Second-Hand Dwelling house /Apartment,,3106,2025,7,D15,11 LILYS WAY ONGAR DUBLIN 15,D15,1,2025-07,Dublin,D15,0,"11 LILYS WAY, ONGAR, DUBLIN 15",0,0,0,1,6,,13.011687059616794,,12.798773612473207,3,D15,Dublin,Dublin,2024,2025,2,3809,562.0,190.7,1534.9,79.37839222579653,1008.6106741520446,1.5217963078671715,3.7764819445345337,7.080012384243784,13.122365377402328,2025,7
2025-09-03,"APT 31, LEITRIM MARINA, LEITRIM",Leitrim,N41XR62,205000.0,No,No,Second-Hand Dwelling house /Apartment,,3107,2025,9,N41,APT 31 LEITRIM MARINA LEITRIM,,1,2025-09,Leitrim,N41,0,"APT 31, LEITRIM MARINA, LEITRIM",1,0,0,1,5,,,,,3,N41,Leitrim,Leitrim,2024,2025,2,30,30.0,192.7,36.3,1188.2348501357467,1188.2348501357467,0.03054951636526483,0.025247534186169283,0.025247534186169283,12.230770136157428,2025,9
2025-12-19,"APT 1, WARREN COURT, WARRENHOUSE RD DUBLIN 13",Dublin,D13DR62,341000.0,No,No,Second-Hand Dwelling house /Apartment,,3108,2025,12,D13,APT 1 WARREN COURT WARRENHOUSE RD DUBLIN 13,D13,1,2025-12,Dublin,D13,0,"APT 1, WARREN COURT, WARRENHOUSE RD DUBLIN 13",1,1,1,1,8,,,,,4,D13,Dublin,Dublin,2024,2025,3,3327,93.0,197.1,1534.9,26.137719826436776,1008.6106741520446,1.5217963078671715,3.2985968573028073,3.5580762445060694,12.739640688812674,2025,12
2025-07-09,"1 CARRIGMORE DOWNS, CITYWEST, DUBLIN 22",Dublin,D24F383,392000.0,No,No,Second-Hand Dwelling house /Apartment,,3109,2025,7,D24,1 CARRIGMORE DOWNS CITYWEST DUBLIN 22,D22,1,2025-07,Dublin,D24,0,"1 CARRIGMORE DOWNS, CITYWEST, DUBLIN 22",0,0,0,1,6,,13.011687059616794,,12.784026151650306,3,D24,Dublin,Dublin,2024,2025,2,3809,387.0,190.7,1534.9,144.14866282519966,1008.6106741520446,1.5217963078671715,3.7764819445345337,2.684728338196875,12.879019669789754,2025,7
2025-10-31,"20 Coach Way, Ashbourne",Meath,,471365.64,No,Yes,New Dwelling house /Apartment,,3110,2025,10,A84,20 COACH WAY ASHBOURNE,A84,0,2025-10,Meath,A84,0,"20 Coach Way, Ashbourne",0,0,0,1,4,,,,,4,A84,Meath,Meath,2024,2025,3,468,72.0,194.4,224.8,47.914074271539846,1472.274471325672,0.15268892069940232,0.317875511064592,1.502689994425433,13.06339149905467,2025,10
2025-03-19,"27 SMYTH O'BRIEN AVENUE, KILEELY, LIMERICK",Limerick,V94XPY6,120000.0,No,No,Second-Hand Dwelling house /Apartment,,3111,2025,3,V94,27 SMYTH O BRIEN AVENUE KILEELY LIMERICK,V94,1,2025-03,Limerick,V94,0,"27 SMYTH O'BRIEN AVENUE, KILEELY, LIMERICK",0,0,0,1,6,12.582789678636395,12.574600177735867,12.546869679338977,12.515355477341545,1,V94,Limerick,Limerick,2024,2024,4,253,220.0,191.1,217.1,2499.4221552629742,3589.8690241393547,0.06047574397287326,0.07047610882145065,0.08802034483720615,11.695255355062795,2025,3
2025-03-06,"LOWER GLENBANE, HOLYCROSS, THURLES",Tipperary,E41XD60,15000.0,No,No,Second-Hand Dwelling house /Apartment,,3112,2025,3,E41,LOWER GLENBANE HOLYCROSS THURLES,E41,1,2025-03,Tipperary,E41,0,"LOWER GLENBANE, HOLYCROSS, THURLES",0,0,1,0,4,12.40770384735175,12.375597049172839,12.177698199144812,12.177698199144812,1,E41,Tipperary,Tipperary,2024,2024,4,124,13.0,191.1,180.1,1250.1615260140509,4790.38494618857,0.03759614352982114,0.02588518488449651,0.010398656277200047,9.61587214452889,2025,3
2025-03-18,"30 Church Fields Walk, Dublin 15",Dublin,,352422.91,No,Yes,New Dwelling house /Apartment,,3113,2025,3,D15,30 CHURCH FIELDS WALK DUBLIN 15,D15,0,2025-03,Dublin,D15,0,"30 Church Fields Walk, Dublin 15",0,0,0,1,6,13.004976690588027,13.011687059616794,12.798773612473207,12.791068770859408,1,D15,Dublin,Dublin,2024,2024,4,3150,466.0,191.1,1534.9,79.37839222579653,1008.6106741520446,1.5217963078671715,3.123107935228086,5.870615250992177,12.772590019777708,2025,3
2025-10-02,"BALLINDOWN, RIVERSTOWN, SLIGO",Roscommon,F52K768,180000.0,No,No,Second-Hand Dwelling house /Apartment,,3114,2025,10,F52,BALLINDOWN RIVERSTOWN SLIGO,,1,2025-10,Roscommon,F52,0,"BALLINDOWN, RIVERSTOWN, SLIGO",0,0,0,0,3,,,,,4,F52,Roscommon,Roscommon,2024,2025,3,45,8.0,194.4,73.5,582.3596049933748,2491.256274456149,0.02950318710829753,0.018063175780590326,0.013737216543532431,12.100717685412471,2025,10
2025-04-14,"134 CASTLEGATE WAY, ADAMSTOWN, LUCAN",Dublin,K78T4N3,395000.0,No,No,Second-Hand Dwelling house /Apartment,,3115,2025,4,K78,134 CASTLEGATE WAY ADAMSTOWN LUCAN,K78,1,2025-04,Dublin,K78,0,"134 CASTLEGATE WAY, ADAMSTOWN, LUCAN",0,0,0,1,5,13.00358434590872,13.006369035267333,12.901422398645307,12.923814005521486,2,K78,Dublin,Dublin,2024,2025,1,1853,113.0,190.5,1534.9,25.30408222314208,1008.6106741520446,1.5217963078671715,1.837180636183379,4.465682612138164,12.886643575525625,2025,4
2025-12-03,"10 BRODAGH VIEW, CRUSHEEN, CLARE",Clare,V95E512,266000.0,No,No,Second-Hand Dwelling house /Apartment,,3116,2025,12,V95,10 BRODAGH VIEW CRUSHEEN CLARE,,1,2025-12,Clare,V95,0,"10 BRODAGH VIEW, CRUSHEEN, CLARE",0,1,0,1,5,,,,,4,V95,Clare,Clare,2024,2025,3,127,98.0,197.1,135.3,1809.335835544751,2488.4080816820942,0.05437211082699145,0.051036645048247696,0.05416352126275903,12.491255347155265,2025,12
2025-05-02,"17 The Rise, Kilmartin Grove, Hollystown",Dublin,,181497.92,No,Yes,New Dwelling house /Apartment,,3117,2025,5,,17 THE RISE KILMARTIN GROVE HOLLYSTOWN,,0,2025-05,Dublin,UNKNOWN,1,"17 The Rise, Kilmartin Grove, Hollystown",0,0,0,1,6,,13.011687059616794,,,2,,Dublin,,2024,2025,1,1853,,189.8,1534.9,,1008.6106741520446,1.5217963078671715,1.837180636183379,,12.109004982256115,2025,5
2025-11-24,"6 TONABHUBBLE WOOD, SLIGO",Sligo,,299206.0,No,Yes,New Dwelling house /Apartment,,3118,2025,11,,6 TONABHUBBLE WOOD SLIGO,,0,2025-11,Sligo,UNKNOWN,1,"6 TONABHUBBLE WOOD, SLIGO",0,1,0,1,4,,,,,4,,Sligo,,2024,2025,3,120,,196.0,72.5,,1947.1994688754553,0.03723296003252822,0.061626968329701874,,12.608890920530708,2025,11
2025-07-01,"54 ARD RIGH RD, DUBLIN 7, DUBLIN",Dublin,D07W7R0,520000.0,No,No,Second-Hand Dwelling house /Apartment,,3119,2025,7,D07,54 ARD RIGH RD DUBLIN 7 DUBLIN,D07,1,2025-07,Dublin,D07,0,"54 ARD RIGH RD, DUBLIN 7, DUBLIN",0,0,1,1,7,,13.011687059616794,,12.90450935964463,3,D07,Dublin,Dublin,2024,2025,2,3809,155.0,190.7,1534.9,7.866904574901543,1008.6106741520446,1.5217963078671715,3.7764819445345337,19.702793967338785,13.161586013632684,2025,7
2025-07-18,"57 DONORE AVE, DUBLIN 8, DUBLIN",Dublin,D08P6H6,790000.0,No,No,Second-Hand Dwelling house /Apartment,,3120,2025,7,D08,57 DONORE AVE DUBLIN 8 DUBLIN,D08,1,2025-07,Dublin,D08,0,"57 DONORE AVE, DUBLIN 8, DUBLIN",0,0,0,1,6,,13.011687059616794,,12.859260009015586,3,D08,Dublin,Dublin,2024,2025,2,3809,67.0,190.7,1534.9,12.701064060102535,1008.6106741520446,1.5217963078671715,3.7764819445345337,5.275148576760986,13.579789490265188,2025,7
2025-09-22,"Apt 65 Garrai na Saili, Letteragh Road, Rahoon",Galway,,317180.61,No,Yes,New Dwelling house /Apartment,,3121,2025,9,,APT 65 GARRAI NA SAILI LETTERAGH ROAD RAHOON,,0,2025-09,Galway,UNKNOWN,1,"Apt 65 Garrai na Saili, Letteragh Road, Rahoon",1,0,1,1,8,,,,,3,,Galway,,2024,2025,2,327,,192.7,286.7,,6166.283940295274,0.046494777531485405,0.053030318286695945,,12.667229791021802,2025,9
2025-12-05,"25 Coney Willows, Coneyboro, Athy",Kildare,,303964.76,No,Yes,New Dwelling house /Apartment,,3122,2025,12,R14,25 CONEY WILLOWS CONEYBORO ATHY,R14,0,2025-12,Kildare,R14,0,"25 Coney Willows, Coneyboro, Athy",0,0,0,1,5,,,,,4,R14,Kildare,Kildare,2024,2025,3,562,103.0,197.1,252.7,396.0034719800175,2398.3775327445583,0.10536289493623857,0.23432507698522392,0.26009872965254566,12.624670342465999,2025,12
2025-07-01,"10 BERRYS CLOSE, SPA RD, INCHICORE DUBLIN 8",Dublin,D08AP23,107500.0,No,No,Second-Hand Dwelling house /Apartment,,3123,2025,7,D08,10 BERRYS CLOSE SPA RD INCHICORE DUBLIN 8,D08,1,2025-07,Dublin,D08,0,"10 BERRYS CLOSE, SPA RD, INCHICORE DUBLIN 8",0,1,1,1,8,,13.011687059616794,,12.859260009015586,3,D08,Dublin,Dublin,2024,2025,2,3809,67.0,190.7,1534.9,12.701064060102535,1008.6106741520446,1.5217963078671715,3.7764819445345337,5.275148576760986,11.58525542883217,2025,7
2025-02-18,"DUNCARBERY, TULLAGHAN, CO LEITRIM",Leitrim,,240000.0,No,No,Second-Hand Dwelling house /Apartment,,3124,2025,2,,DUNCARBERY TULLAGHAN CO LEITRIM,,1,2025-02,Leitrim,UNKNOWN,1,"DUNCARBERY, TULLAGHAN, CO LEITRIM",0,0,0,0,4,11.951186847493476,12.165255859329688,,,1,,Leitrim,,2024,2024,4,44,,190.1,36.3,,1188.2348501357467,0.03054951636526483,0.03702971680638162,,12.388398368982115,2025,2
2025-01-28,"22 THE SANDERLING, BARNAGEERAGH COVE, SKERRIES",Dublin,K34NC47,435000.0,No,No,Second-Hand Dwelling house /Apartment,,3125,2025,1,K34,22 THE SANDERLING BARNAGEERAGH COVE SKERRIES,K34,1,2025-01,Dublin,K34,0,"22 THE SANDERLING, BARNAGEERAGH COVE, SKERRIES",0,0,0,1,6,13.011687059616794,13.004976690588027,12.80522366870856,12.899222326086994,1,K34,Dublin,Dublin,2024,2024,4,3150,0.0,190.7,1534.9,22.898201565142756,1008.6106741520446,1.5217963078671715,3.123107935228086,0.0,12.983103608918753,2025,1
2025-11-26,"71 ROCKFIELD MANOR, HOEYS LANE, DUNDALK",Louth,A91TK2X,153000.0,Yes,No,Second-Hand Dwelling house /Apartment,,3126,2025,11,A91,71 ROCKFIELD MANOR HOEYS LANE DUNDALK,A91,1,2025-11,Louth,A91,0,"71 ROCKFIELD MANOR, HOEYS LANE, DUNDALK",0,1,1,1,6,,,,,4,A91,Louth,Louth,2024,2025,3,133,133.0,196.0,144.3,462.553028154843,462.553028154843,0.311964231594425,0.2875346001528657,0.2875346001528657,11.938199736300925,2025,11
2025-06-23,"2 LAFFINS LANE, ARKLOW, WICKLOW",Wicklow,Y14ND25,195000.0,No,No,Second-Hand Dwelling house /Apartment,,3127,2025,6,Y14,2 LAFFINS LANE ARKLOW WICKLOW,Y14,1,2025-06,Wicklow,Y14,0,"2 LAFFINS LANE, ARKLOW, WICKLOW",0,0,1,1,5,,12.939148529887802,,,2,Y14,Wicklow,Wicklow,2024,2025,1,332,28.0,190.8,163.3,474.26976273974896,1334.2099341401433,0.12239453164111071,0.24883640235669782,0.05903813019461824,12.180759965737863,2025,6
2025-07-10,"206 AYLMER PARK, NAAS, CO KILDARE",Kildare,W91HYT7,400000.0,Yes,No,Second-Hand Dwelling house /Apartment,,3128,2025,7,W91,206 AYLMER PARK NAAS CO KILDARE,W91,1,2025-07,Kildare,W91,0,"206 AYLMER PARK, NAAS, CO KILDARE",0,1,0,1,6,,12.840571816476775,,12.861995328734295,3,W91,Kildare,Kildare,2024,2025,2,435,180.0,190.7,252.7,1247.8865108940588,2398.3775327445583,0.10536289493623857,0.18137261296899004,0.1442438863058448,12.899222326086994,2025,7
2025-08-22,"18 THE GREEN, DUN EALA, FERMOY",Cork,P61R254,261000.0,No,No,Second-Hand Dwelling house /Apartment,,3129,2025,8,P61,18 THE GREEN DUN EALA FERMOY,P61,1,2025-08,Cork,P61,0,"18 THE GREEN, DUN EALA, FERMOY",0,1,0,1,6,,,,,3,P61,Cork,Cork,2024,2025,2,853,37.0,191.1,604.4,325.5295036679074,8331.009753055436,0.07254822859597944,0.10238854896156596,0.11366097260955482,12.472279517715116,2025,8
2025-12-17,"8 KYLEMORE WALK, FIDDOWN, KILKENNY",Tipperary,E32P972,270000.0,No,No,Second-Hand Dwelling house /Apartment,,3130,2025,12,E32,8 KYLEMORE WALK FIDDOWN KILKENNY,,1,2025-12,Tipperary,E32,0,"8 KYLEMORE WALK, FIDDOWN, KILKENNY",0,0,0,1,5,,,,,4,E32,Tipperary,Tipperary,2024,2025,3,222,23.0,197.1,180.1,337.46250300718515,4790.38494618857,0.03759614352982114,0.04634283100288891,0.06815572039869061,12.506180941677357,2025,12
2025-12-18,"LYNAMS GARDEN, BALLYTORE, ATHY",Kildare,R14XF82,518000.0,No,No,Second-Hand Dwelling house /Apartment,,3131,2025,12,R14,LYNAMS GARDEN BALLYTORE ATHY,R14,1,2025-12,Kildare,R14,0,"LYNAMS GARDEN, BALLYTORE, ATHY",0,1,0,0,4,,,,,4,R14,Kildare,Kildare,2024,2025,3,562,103.0,197.1,252.7,396.0034719800175,2398.3775327445583,0.10536289493623857,0.23432507698522392,0.26009872965254566,13.157732451741687,2025,12
2025-10-31,"THE LURGANS CARRICKMACROSS LO, MONAGHAN",Monaghan,A81NH77,180000.0,No,No,Second-Hand Dwelling house /Apartment,,3132,2025,10,A81,THE LURGANS CARRICKMACROSS LO MONAGHAN,A81,1,2025-10,Monaghan,A81,0,"THE LURGANS CARRICKMACROSS LO, MONAGHAN",0,0,0,0,5,,,,,4,A81,Monaghan,Monaghan,2024,2025,3,90,32.0,194.4,67.9,247.38521950705217,1308.7009377199136,0.0518835113836618,0.06877048637009664,0.12935291794620649,12.100717685412471,2025,10
2025-08-07,"122 THE HEATH, RAMSGATE VILLAGE, GOREY",Wexford,Y25H953,350000.0,No,No,Second-Hand Dwelling house /Apartment,,3133,2025,8,Y25,122 THE HEATH RAMSGATE VILLAGE GOREY,Y25,1,2025-08,Wexford,Y25,0,"122 THE HEATH, RAMSGATE VILLAGE, GOREY",0,0,0,1,6,,,,,3,Y25,Wexford,Wexford,2024,2025,2,275,97.0,191.1,169.4,491.7785687330493,2512.2084310682117,0.06743071072648607,0.10946543949104881,0.19724324353925682,12.765691290604371,2025,8
2025-11-17,"36 ASHBROOKE GROVE, BALLINAGH RD, CAVAN",Cavan,H12PF86,410000.0,No,No,Second-Hand Dwelling house /Apartment,,3134,2025,11,H12,36 ASHBROOKE GROVE BALLINAGH RD CAVAN,,1,2025-11,Cavan,H12,0,"36 ASHBROOKE GROVE, BALLINAGH RD, CAVAN",0,0,1,1,6,,,,,4,H12,Cavan,Cavan,2024,2025,3,87,65.0,196.0,83.8,632.9051457831613,1220.583522083883,0.0686556867955497,0.07127738366602415,0.10270101362435369,12.923914877701906,2025,11
2025-10-24,"15 Harpur Lawn, Harpur Lane, Leixlip",Kildare,,449339.21,No,Yes,New Dwelling house /Apartment,,3135,2025,10,,15 HARPUR LAWN HARPUR LANE LEIXLIP,,0,2025-10,Kildare,UNKNOWN,1,"15 Harpur Lawn, Harpur Lane, Leixlip",0,1,1,1,6,,,,,4,,Kildare,,2024,2025,3,562,,194.4,252.7,,2398.3775327445583,0.10536289493623857,0.23432507698522392,,13.015535585823475,2025,10
